Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 616.9046335303753, 2.453741141881558, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 611.7892859903482, 2.4191325552817466, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 17.10964142034467, 0.0682495956181889, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 18.090422317656234, 0.06184219294976251, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 93.92141968126722, 0.3002765406207571, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 627.5942989488631, 1.95146422136441, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 627.6368289141041, 1.9379852062824483, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 16.184250880557368, 0.07111026934211781, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 17.928770530061684, 0.07559449373926028, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 98.13721118660276, 0.44499750611625477, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 615.4539047122088, 1.5740582670192063, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 10, 626.4231410421869, 1.684347092637508, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 121.62797760962079, 0.33633667948525275, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 124.02871477771033, 0.4879451322681808, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 413.7365681848811, 1.0892144454426327, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1166.693698234599, 3.8977078033060875, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1166.7854074493403, 5.664013904412431, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 116.86589869868061, 0.41478172517393563, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 120.44825105756897, 0.48642596427234025, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 409.92821927314435, 1.4269658510128786, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1068.8267966240398, 5.534818199769146, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1170.1179577087453, 3.7374931041398662, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 115.9616082071422, 0.388579747917404, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 124.32674744052514, 0.4035164099471955, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 382.03782580589694, 1.0220664871173342, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1124.5578647649756, 4.9765912253191535, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1013.4662846939628, 2.371451382772848, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 120.66429075125956, 0.5157585566148226, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 122.96439585081161, 0.4312394805220783, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 376.329745080911, 2.230861041078709, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1117.9776078755772, 5.454970597758269, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1156.1594472245872, 3.6670942557242623, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 122.0990223107654, 0.6020527398778992, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 125.05124056682544, 0.4548217529719707, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 363.16227074456225, 1.2115254731634162, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1096.508970584353, 4.794237753441605, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 1028.319661317253, 5.118945547761182, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 53.00583724239589, 0.26856793876683704, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 54.65206386558102, 0.2555971011352785, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 228.26502382861187, 0.7848852571735261, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 948.6238589247707, 3.21238508432887, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 948.6646435885351, 1.5933044750703196, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 52.31069789468326, 0.21429491235505993, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 55.682238281197606, 0.20579647197236664, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 228.65007224311395, 1.1973458772855663, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 969.1642440038515, 4.241624368190454, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 964.2265691295007, 3.0808258207635366, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 52.315982395596976, 0.18649834882778055, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 56.885402394956095, 0.2050286142132901, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 236.3141427197469, 0.9404860223387473, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 997.5118936710602, 5.248962804121452, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 902.1618912687375, 3.625504325659634, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 51.492729475528584, 0.18063134493984628, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 55.6693491411882, 0.17437067623581123, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 240.01046139154204, 2.029123143491191, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 999.0987350344863, 2.7374114939584375, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 925.1213384368946, 3.5943156342587597, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 52.489663673621735, 0.23658541626281476, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 55.3282622917442, 0.23278586071204835, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 230.98286431257895, 0.6315743632531438, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 923.299429987881, 5.068655322177919, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 965.756677166572, 4.054770216142476, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 31.7230170206186, 0.11916744339380492, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 33.50183910308913, 0.13199389503352424, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 153.63236823064045, 0.41483028765939195, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 901.4554057790632, 2.1832519865983673, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 878.6218658375626, 3.0738152698675902, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 29.981106606796708, 0.10271310244343608, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 34.25530801236746, 0.10612018212601293, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 159.22212871372253, 0.4758591104566218, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 871.3978106886782, 2.7369340063881733, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 834.7660400158716, 4.252601164830523, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 31.407560767556564, 0.10070108340149403, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 33.72344460855959, 0.1295999507396128, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 162.07599282970517, 0.5678064746127991, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 897.9005549852819, 3.7597642643173566, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 846.9762405885326, 4.41813529990509, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 31.16801149124191, 0.14723311024765567, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 33.90505607541704, 0.07736680520987736, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 168.64642291847386, 0.5432328118330326, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 891.8642635928205, 3.4330409305487564, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 919.6601252650257, 3.067995781557641, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 30.63641643833088, 0.10601567590463347, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 34.85548400562714, 0.2085503374567856, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 168.39882094986038, 0.5055687278719917, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 881.754356428802, 7.985422019897674, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 885.1210257330946, 4.60415631782276, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 22.293589346648442, 0.09185567692039372, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 25.200671839563356, 0.08077884527323073, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 130.69923850683705, 0.4156960918332475, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 796.1441240262423, 2.9419896037525914, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 775.4121341342731, 3.108695057540081, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 22.59269903421202, 0.08110475791002168, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 24.09778690870707, 0.09976954925890226, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 131.33249155525638, 0.4983227265206766, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 730.2020909973533, 4.519071862602538, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 740.4692584307888, 2.7777115631807594, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 21.840168510803654, 0.11679281426773648, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 24.828404809726024, 0.092642180102028, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 131.50287250744094, 0.4087309461408646, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 718.841842054335, 3.3696061080143314, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 776.9346905742021, 1.7214531960567017, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 5 & bufferSizeLS -> 10, 22.63147719679542, 0.07121218266491436, ops/s, 30
